0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05187E-05,0,0,0,0,0,4.17328E-05,0,0,0,0,0,3.09441E-05,0,0,0,0,0,3.08839E-05,0,0,0,0,0,3.24381E-05,0,0,0,0,0,7.11728E-05,0,0,0,0,0,2.73291E-05,0,0,0,0,0,2.72942E-05,0,0,0,0,0,1.863E-05,0,0,0,0,0,6.48818E-05,0,0,0,0,0,4.31596E-05,0,0,0,0,0,0.000211453,0,0,0,0,0,0.00031405,0,0,0,0,0,0.000330937,0,0,0,0,0,0.000304598,0,0,0,0,0,0.000299002,0,0,0,0,0,0.000517165,0,0,0,0,0,0.000241674,0,0,0,0,0,0.000234972,0,0,0,0,0,0.000158543,0,0,0,0,0,0.000469953,0,0,0,0,0,0.000318361,0,0,0,0,0,2.11778E-05,0,0,0,0,0,3.31176E-05,0,0,0,0,0,3.06478E-05,0,0,0,0,0,1.87442E-05,0,0,0,0,0,2.1341E-06,0,0,0,0,0,3.3335E-06,0,0,0,0,0,3.08129E-06,0,0,0,0,0,1.88297E-06,0,0,0,0,0,2.14806E-07,0,0,0,0,0,3.35419E-07,0,0,0,0,0,3.09933E-07,0,0,0,0,0,1.89353E-07,0,0,0,0,0,2.1614E-08,0,0,0,0,0,3.37468E-08,0,0,0,0,0,3.11793E-08,0,0,0,0,0,1.90475E-08,0,0,0,0,0,2.17677E-09,0,0,0,0,0,3.39857E-09,0,0,0,0,0,3.13991E-09,0,0,0,0,0,1.91814E-09,0,0,0,0,0,2.27392E-10,0,0,0,0,0,3.62539E-10,0,0,0,0,0,3.33924E-10,0,0,0,0,0,1.98778E-10,0,0,0,0,0
0,1.70882E-05,0,0,0,0,0,3.4966E-05,0,0,0,0,0,0.001056117,0,0,0,0,0,9.14275E-05,0,0,0,0,0,5.75788E-06,0,0,0,0,0,1.31414E-05,0,0,0,0,0,8.99855E-07,0,0,0,0,0,2.32621E-07,0,0,0,0,0,5.24691E-07,0,0,0,0,0,1.99135E-06,0,0,0,0,0,3.52394E-07,0,0,0,0,0,1.71253E-05,0,0,0,0,0,3.64308E-05,0,0,0,0,0,0.001070873,0,0,0,0,0,9.10554E-05,0,0,0,0,0,5.76347E-06,0,0,0,0,0,1.34771E-05,0,0,0,0,0,8.94703E-07,0,0,0,0,0,2.31409E-07,0,0,0,0,0,5.24064E-07,0,0,0,0,0,2.08412E-06,0,0,0,0,0,3.7617E-07,0,0,0,0,0,4.13589E-05,0,0,0,0,0,1.46356E-05,0,0,0,0,0,2.3261E-06,0,0,0,0,0,3.76197E-07,0,0,0,0,0,4.01783E-05,0,0,0,0,0,1.44189E-05,0,0,0,0,0,2.32761E-06,0,0,0,0,0,3.76192E-07,0,0,0,0,0,3.92425E-05,0,0,0,0,0,1.42453E-05,0,0,0,0,0,2.32843E-06,0,0,0,0,0,3.7617E-07,0,0,0,0,0,3.85457E-05,0,0,0,0,0,1.4115E-05,0,0,0,0,0,2.32882E-06,0,0,0,0,0,3.76143E-07,0,0,0,0,0,3.80835E-05,0,0,0,0,0,1.40282E-05,0,0,0,0,0,2.32897E-06,0,0,0,0,0,3.7612E-07,0,0,0,0,0,3.57477E-05,0,0,0,0,0,1.34865E-05,0,0,0,0,0,2.23921E-06,0,0,0,0,0,3.52367E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24917E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-6.12012E-06,0,0,0,0,0,-1.24678E-05,0,0,0,0,0,-0.000303826,0,0,0,0,0,-3.29894E-05,0,0,0,0,0,-2.0352E-06,0,0,0,0,0,-4.64662E-06,0,0,0,0,0,-3.14558E-07,0,0,0,0,0,-8.1798E-08,0,0,0,0,0,-1.86371E-07,0,0,0,0,0,-7.07411E-07,0,0,0,0,0,-1.25167E-07,0,0,0,0,0,-6.12044E-06,0,0,0,0,0,-1.30849E-05,0,0,0,0,0,-0.000308056,0,0,0,0,0,-3.2976E-05,0,0,0,0,0,-2.03799E-06,0,0,0,0,0,-4.76886E-06,0,0,0,0,0,-3.1282E-07,0,0,0,0,0,-8.13749E-08,0,0,0,0,0,-1.86217E-07,0,0,0,0,0,-7.40181E-07,0,0,0,0,0,-1.3361E-07,0,0,0,0,0,-1.48548E-05,0,0,0,0,0,-5.18047E-06,0,0,0,0,0,-8.26136E-07,0,0,0,0,0,-1.3362E-07,0,0,0,0,0,-1.44305E-05,0,0,0,0,0,-5.10516E-06,0,0,0,0,0,-8.26685E-07,0,0,0,0,0,-1.33618E-07,0,0,0,0,0,-1.40942E-05,0,0,0,0,0,-5.04483E-06,0,0,0,0,0,-8.26986E-07,0,0,0,0,0,-1.33611E-07,0,0,0,0,0,-1.38438E-05,0,0,0,0,0,-4.99953E-06,0,0,0,0,0,-8.27133E-07,0,0,0,0,0,-1.33602E-07,0,0,0,0,0,-1.36778E-05,0,0,0,0,0,-4.96931E-06,0,0,0,0,0,-8.27194E-07,0,0,0,0,0,-1.33594E-07,0,0,0,0,0,-1.28388E-05,0,0,0,0,0,-4.77771E-06,0,0,0,0,0,-7.95316E-07,0,0,0,0,0,-1.25157E-07,0,0,0,0
8.30591E-06,0,0,0,0,0,1.55456E-05,0,0,0,0,0,1.25833E-05,0,0,0,0,0,1.24073E-05,0,0,0,0,0,1.29062E-05,0,0,0,0,0,2.64828E-05,0,0,0,0,0,1.08107E-05,0,0,0,0,0,1.07554E-05,0,0,0,0,0,7.32689E-06,0,0,0,0,0,2.41161E-05,0,0,0,0,0,1.60325E-05,0,0,0,0,0,6.12328E-05,0,0,0,0,0,9.1102E-05,0,0,0,0,0,9.58196E-05,0,0,0,0,0,8.82211E-05,0,0,0,0,0,8.66247E-05,0,0,0,0,0,0.000150029,0,0,0,0,0,7.0029E-05,0,0,0,0,0,6.80951E-05,0,0,0,0,0,4.59484E-05,0,0,0,0,0,0.000136338,0,0,0,0,0,9.23611E-05,0,0,0,0,0,6.15858E-06,0,0,0,0,0,9.63062E-06,0,0,0,0,0,8.91228E-06,0,0,0,0,0,5.45071E-06,0,0,0,0,0,6.20596E-07,0,0,0,0,0,9.69381E-07,0,0,0,0,0,8.96033E-07,0,0,0,0,0,5.47562E-07,0,0,0,0,0,6.24656E-08,0,0,0,0,0,9.75395E-08,0,0,0,0,0,9.0128E-08,0,0,0,0,0,5.50634E-08,0,0,0,0,0,6.28534E-09,0,0,0,0,0,9.81353E-09,0,0,0,0,0,9.06691E-09,0,0,0,0,0,5.539E-09,0,0,0,0,0,6.33003E-10,0,0,0,0,0,9.88301E-10,0,0,0,0,0,9.13083E-10,0,0,0,0,0,5.57792E-10,0,0,0,0,0,6.61254E-11,0,0,0,0,0,1.05426E-10,0,0,0,0,0,9.71047E-11,0,0,0,0,0,5.78044E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04661E-05,0,0,0,0,0,4.16921E-05,0,0,0,0,0,3.08841E-05,0,0,0,0,0,3.08681E-05,0,0,0,0,0,3.24533E-05,0,0,0,0,0,7.10516E-05,0,0,0,0,0,2.73571E-05,0,0,0,0,0,2.73305E-05,0,0,0,0,0,1.86564E-05,0,0,0,0,0,6.47573E-05,0,0,0,0,0,4.30766E-05,0,0,0,0,0,0.000196104,0,0,0,0,0,0.000311311,0,0,0,0,0,0.000304598,0,0,0,0,0,0.000318977,0,0,0,0,0,0.000310558,0,0,0,0,0,0.000514654,0,0,0,0,0,0.000250207,0,0,0,0,0,0.000242426,0,0,0,0,0,0.000162982,0,0,0,0,0,0.000468313,0,0,0,0,0,0.00031725,0,0,0,0,0,2.10854E-05,0,0,0,0,0,3.29458E-05,0,0,0,0,0,3.04804E-05,0,0,0,0,0,1.86421E-05,0,0,0,0,0,2.12366E-06,0,0,0,0,0,3.31638E-06,0,0,0,0,0,3.06521E-06,0,0,0,0,0,1.87315E-06,0,0,0,0,0,2.13722E-07,0,0,0,0,0,3.33701E-07,0,0,0,0,0,3.08338E-07,0,0,0,0,0,1.88378E-07,0,0,0,0,0,2.15039E-08,0,0,0,0,0,3.35741E-08,0,0,0,0,0,3.10195E-08,0,0,0,0,0,1.89499E-08,0,0,0,0,0,2.16565E-09,0,0,0,0,0,3.38119E-09,0,0,0,0,0,3.12384E-09,0,0,0,0,0,1.90832E-09,0,0,0,0,0,2.26229E-10,0,0,0,0,0,3.60684E-10,0,0,0,0,0,3.32215E-10,0,0,0,0,0,1.97761E-10,0,0,0,0,0
0,3.8939E-06,0,0,0,0,0,8.27797E-06,0,0,0,0,0,9.14275E-05,0,0,0,0,0,0.001055603,0,0,0,0,0,2.34558E-05,0,0,0,0,0,5.10495E-05,0,0,0,0,0,4.4246E-06,0,0,0,0,0,9.34426E-07,0,0,0,0,0,1.5038E-06,0,0,0,0,0,5.68E-06,0,0,0,0,0,1.00378E-06,0,0,0,0,0,3.8976E-06,0,0,0,0,0,8.72469E-06,0,0,0,0,0,9.10554E-05,0,0,0,0,0,0.001070361,0,0,0,0,0,2.35155E-05,0,0,0,0,0,5.15912E-05,0,0,0,0,0,4.3978E-06,0,0,0,0,0,9.29321E-07,0,0,0,0,0,1.50087E-06,0,0,0,0,0,5.9476E-06,0,0,0,0,0,1.07159E-06,0,0,0,0,0,1.00685E-05,0,0,0,0,0,5.48801E-05,0,0,0,0,0,6.63848E-06,0,0,0,0,0,1.07174E-06,0,0,0,0,0,9.91871E-06,0,0,0,0,0,5.31198E-05,0,0,0,0,0,6.64173E-06,0,0,0,0,0,1.07171E-06,0,0,0,0,0,9.79872E-06,0,0,0,0,0,5.17265E-05,0,0,0,0,0,6.64239E-06,0,0,0,0,0,1.0716E-06,0,0,0,0,0,9.70866E-06,0,0,0,0,0,5.06903E-05,0,0,0,0,0,6.64176E-06,0,0,0,0,0,1.07146E-06,0,0,0,0,0,9.64858E-06,0,0,0,0,0,5.00035E-05,0,0,0,0,0,6.64081E-06,0,0,0,0,0,1.07134E-06,0,0,0,0,0,9.08355E-06,0,0,0,0,0,4.78922E-05,0,0,0,0,0,6.38414E-06,0,0,0,0,0,1.00365E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24917E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.37555E-06,0,0,0,0,0,-2.92523E-06,0,0,0,0,0,-3.29894E-05,0,0,0,0,0,-0.000303646,0,0,0,0,0,-8.4155E-06,0,0,0,0,0,-1.8221E-05,0,0,0,0,0,-1.51924E-06,0,0,0,0,0,-3.23152E-07,0,0,0,0,0,-5.40434E-07,0,0,0,0,0,-2.04245E-06,0,0,0,0,0,-3.60691E-07,0,0,0,0,0,-1.37738E-06,0,0,0,0,0,-3.08524E-06,0,0,0,0,0,-3.29761E-05,0,0,0,0,0,-0.000307877,0,0,0,0,0,-8.41497E-06,0,0,0,0,0,-1.85716E-05,0,0,0,0,0,-1.51172E-06,0,0,0,0,0,-3.21457E-07,0,0,0,0,0,-5.40355E-07,0,0,0,0,0,-2.13607E-06,0,0,0,0,0,-3.85022E-07,0,0,0,0,0,-3.56156E-06,0,0,0,0,0,-1.9755E-05,0,0,0,0,0,-2.38438E-06,0,0,0,0,0,-3.85081E-07,0,0,0,0,0,-3.50948E-06,0,0,0,0,0,-1.91209E-05,0,0,0,0,0,-2.38569E-06,0,0,0,0,0,-3.85077E-07,0,0,0,0,0,-3.46776E-06,0,0,0,0,0,-1.86191E-05,0,0,0,0,0,-2.38604E-06,0,0,0,0,0,-3.8504E-07,0,0,0,0,0,-3.43643E-06,0,0,0,0,0,-1.82458E-05,0,0,0,0,0,-2.3859E-06,0,0,0,0,0,-3.84991E-07,0,0,0,0,0,-3.41553E-06,0,0,0,0,0,-1.79984E-05,0,0,0,0,0,-2.38561E-06,0,0,0,0,0,-3.84949E-07,0,0,0,0,0,-3.21568E-06,0,0,0,0,0,-1.72384E-05,0,0,0,0,0,-2.29343E-06,0,0,0,0,0,-3.60629E-07,0,0,0,0
8.19204E-06,0,0,0,0,0,1.55178E-05,0,0,0,0,0,1.24073E-05,0,0,0,0,0,1.24788E-05,0,0,0,0,0,1.29798E-05,0,0,0,0,0,2.64326E-05,0,0,0,0,0,1.08731E-05,0,0,0,0,0,1.08165E-05,0,0,0,0,0,7.36687E-06,0,0,0,0,0,2.40707E-05,0,0,0,0,0,1.60022E-05,0,0,0,0,0,5.68047E-05,0,0,0,0,0,9.03118E-05,0,0,0,0,0,8.82211E-05,0,0,0,0,0,9.23689E-05,0,0,0,0,0,8.99586E-05,0,0,0,0,0,0.000149304,0,0,0,0,0,7.24909E-05,0,0,0,0,0,7.02459E-05,0,0,0,0,0,4.72293E-05,0,0,0,0,0,0.000135864,0,0,0,0,0,9.20401E-05,0,0,0,0,0,6.13187E-06,0,0,0,0,0,9.58094E-06,0,0,0,0,0,8.86388E-06,0,0,0,0,0,5.42118E-06,0,0,0,0,0,6.17577E-07,0,0,0,0,0,9.64431E-07,0,0,0,0,0,8.91384E-07,0,0,0,0,0,5.44723E-07,0,0,0,0,0,6.21519E-08,0,0,0,0,0,9.70429E-08,0,0,0,0,0,8.96668E-08,0,0,0,0,0,5.47817E-08,0,0,0,0,0,6.25349E-09,0,0,0,0,0,9.7636E-09,0,0,0,0,0,9.02071E-09,0,0,0,0,0,5.51078E-09,0,0,0,0,0,6.29786E-10,0,0,0,0,0,9.83274E-10,0,0,0,0,0,9.08436E-10,0,0,0,0,0,5.54954E-10,0,0,0,0,0,6.57892E-11,0,0,0,0,0,1.0489E-10,0,0,0,0,0,9.66107E-11,0,0,0,0,0,5.75103E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04125E-05,0,0,0,0,0,4.18517E-05,0,0,0,0,0,3.08149E-05,0,0,0,0,0,3.08296E-05,0,0,0,0,0,3.24687E-05,0,0,0,0,0,7.12739E-05,0,0,0,0,0,2.73972E-05,0,0,0,0,0,2.73867E-05,0,0,0,0,0,1.86992E-05,0,0,0,0,0,6.49494E-05,0,0,0,0,0,4.32058E-05,0,0,0,0,0,0.000184495,0,0,0,0,0,0.000314484,0,0,0,0,0,0.000284068,0,0,0,0,0,0.000295047,0,0,0,0,0,0.000328036,0,0,0,0,0,0.000521915,0,0,0,0,0,0.000263509,0,0,0,0,0,0.000254499,0,0,0,0,0,0.000170526,0,0,0,0,0,0.000475565,0,0,0,0,0,0.000322162,0,0,0,0,0,2.13909E-05,0,0,0,0,0,3.33956E-05,0,0,0,0,0,3.08881E-05,0,0,0,0,0,1.88917E-05,0,0,0,0,0,2.15329E-06,0,0,0,0,0,3.36184E-06,0,0,0,0,0,3.10697E-06,0,0,0,0,0,1.89867E-06,0,0,0,0,0,2.1667E-07,0,0,0,0,0,3.3828E-07,0,0,0,0,0,3.12561E-07,0,0,0,0,0,1.90958E-07,0,0,0,0,0,2.17995E-08,0,0,0,0,0,3.40349E-08,0,0,0,0,0,3.1445E-08,0,0,0,0,0,1.92099E-08,0,0,0,0,0,2.19539E-09,0,0,0,0,0,3.4276E-09,0,0,0,0,0,3.16671E-09,0,0,0,0,0,1.93451E-09,0,0,0,0,0,2.29335E-10,0,0,0,0,0,3.65635E-10,0,0,0,0,0,3.36775E-10,0,0,0,0,0,2.00475E-10,0,0,0,0,0
0,1.59086E-05,0,0,0,0,0,3.09459E-05,0,0,0,0,0,5.50305E-06,0,0,0,0,0,2.24427E-05,0,0,0,0,0,0.000400022,0,0,0,0,0,0.000496739,0,0,0,0,0,2.20664E-05,0,0,0,0,0,5.50343E-06,0,0,0,0,0,1.37117E-05,0,0,0,0,0,4.45246E-05,0,0,0,0,0,7.97606E-06,0,0,0,0,0,1.59342E-05,0,0,0,0,0,3.32317E-05,0,0,0,0,0,5.47561E-06,0,0,0,0,0,2.2341E-05,0,0,0,0,0,0.000413687,0,0,0,0,0,0.000508538,0,0,0,0,0,2.19672E-05,0,0,0,0,0,5.47589E-06,0,0,0,0,0,1.37374E-05,0,0,0,0,0,4.67142E-05,0,0,0,0,0,8.52602E-06,0,0,0,0,0,3.94022E-05,0,0,0,0,0,0.000540427,0,0,0,0,0,5.26349E-05,0,0,0,0,0,8.55273E-06,0,0,0,0,0,3.96862E-05,0,0,0,0,0,0.000522646,0,0,0,0,0,5.30606E-05,0,0,0,0,0,8.57375E-06,0,0,0,0,0,3.98986E-05,0,0,0,0,0,0.000508575,0,0,0,0,0,5.33784E-05,0,0,0,0,0,8.58976E-06,0,0,0,0,0,4.00494E-05,0,0,0,0,0,0.000498112,0,0,0,0,0,5.36035E-05,0,0,0,0,0,8.6013E-06,0,0,0,0,0,4.01459E-05,0,0,0,0,0,0.000491179,0,0,0,0,0,5.37474E-05,0,0,0,0,0,8.60876E-06,0,0,0,0,0,3.79575E-05,0,0,0,0,0,0.000470351,0,0,0,0,0,5.17423E-05,0,0,0,0,0,8.0688E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73541E-06,0,0,0,0,0,9.51932E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.5898E-06,0,0,0,0,0,-1.24702E-05,0,0,0,0,0,-2.39389E-06,0,0,0,0,0,-1.11843E-05,0,0,0,0,0,-7.43577E-05,0,0,0,0,0,-0.000157343,0,0,0,0,0,-1.10125E-05,0,0,0,0,0,-2.41453E-06,0,0,0,0,0,-4.75199E-06,0,0,0,0,0,-1.79987E-05,0,0,0,0,0,-3.16908E-06,0,0,0,0,0,-5.62428E-06,0,0,0,0,0,-1.32961E-05,0,0,0,0,0,-2.38371E-06,0,0,0,0,0,-1.11917E-05,0,0,0,0,0,-7.35585E-05,0,0,0,0,0,-0.000166045,0,0,0,0,0,-1.10214E-05,0,0,0,0,0,-2.40446E-06,0,0,0,0,0,-4.78657E-06,0,0,0,0,0,-1.87291E-05,0,0,0,0,0,-3.38163E-06,0,0,0,0,0,-1.56398E-05,0,0,0,0,0,-0.0001765,0,0,0,0,0,-2.09129E-05,0,0,0,0,0,-3.38233E-06,0,0,0,0,0,-1.56517E-05,0,0,0,0,0,-0.000170728,0,0,0,0,0,-2.09297E-05,0,0,0,0,0,-3.38245E-06,0,0,0,0,0,-1.5657E-05,0,0,0,0,0,-0.000166161,0,0,0,0,0,-2.09367E-05,0,0,0,0,0,-3.38223E-06,0,0,0,0,0,-1.56586E-05,0,0,0,0,0,-0.000162764,0,0,0,0,0,-2.09383E-05,0,0,0,0,0,-3.38189E-06,0,0,0,0,0,-1.56585E-05,0,0,0,0,0,-0.000160514,0,0,0,0,0,-2.09377E-05,0,0,0,0,0,-3.38158E-06,0,0,0,0,0,-1.47872E-05,0,0,0,0,0,-0.000153714,0,0,0,0,0,-2.01295E-05,0,0,0,0,0,-3.16796E-06,0,0,0,0
8.42693E-06,0,0,0,0,0,1.88158E-05,0,0,0,0,0,1.26676E-05,0,0,0,0,0,1.26574E-05,0,0,0,0,0,1.33582E-05,0,0,0,0,0,3.20931E-05,0,0,0,0,0,1.12488E-05,0,0,0,0,0,1.12553E-05,0,0,0,0,0,7.71272E-06,0,0,0,0,0,2.92007E-05,0,0,0,0,0,1.94193E-05,0,0,0,0,0,5.30933E-05,0,0,0,0,0,0.000126284,0,0,0,0,0,7.76228E-05,0,0,0,0,0,7.657E-05,0,0,0,0,0,8.10141E-05,0,0,0,0,0,0.000212673,0,0,0,0,0,6.8083E-05,0,0,0,0,0,6.89057E-05,0,0,0,0,0,4.83929E-05,0,0,0,0,0,0.000191201,0,0,0,0,0,0.000129527,0,0,0,0,0,1.13342E-05,0,0,0,0,0,1.76794E-05,0,0,0,0,0,1.63401E-05,0,0,0,0,0,9.97812E-06,0,0,0,0,0,1.13981E-06,0,0,0,0,0,1.77906E-06,0,0,0,0,0,1.64383E-06,0,0,0,0,0,1.00407E-06,0,0,0,0,0,1.14656E-07,0,0,0,0,0,1.78995E-07,0,0,0,0,0,1.65375E-07,0,0,0,0,0,1.01022E-07,0,0,0,0,0,1.15347E-08,0,0,0,0,0,1.80084E-08,0,0,0,0,0,1.66378E-08,0,0,0,0,0,1.01636E-08,0,0,0,0,0,1.16161E-09,0,0,0,0,0,1.81358E-09,0,0,0,0,0,1.67553E-09,0,0,0,0,0,1.02355E-09,0,0,0,0,0,1.21344E-10,0,0,0,0,0,1.93461E-10,0,0,0,0,0,1.78191E-10,0,0,0,0,0,1.06073E-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
